Date/Time,Temp_C,Rel Hum_%,Wind Speed_km/h,Visibility_km,Press_kPa,Dew_Point_Deficit,Fog_Stability_Index,Temp_Drop_1h,Press_Drop_3h,Hour_Sin,Hour_Cos,Month_Sin,Month_Cos,Temp_C_lag1,Temp_C_lag2,Temp_C_lag3,Temp_C_roll_mean_3h,Temp_C_roll_std_3h,Temp_C_roll_mean_6h,Rel Hum_%_lag1,Rel Hum_%_lag2,Rel Hum_%_lag3,Rel Hum_%_roll_mean_3h,Rel Hum_%_roll_std_3h,Rel Hum_%_roll_mean_6h,Visibility_km_lag1,Visibility_km_lag2,Visibility_km_lag3,Visibility_km_roll_mean_3h,Visibility_km_roll_std_3h,Visibility_km_roll_mean_6h,Press_kPa_lag1,Press_kPa_lag2,Press_kPa_lag3,Press_kPa_roll_mean_3h,Press_kPa_roll_std_3h,Press_kPa_roll_mean_6h
2012-10-15 15:00:00,16.2,62.0,28.0,24.1,99.7,7.199999999999999,1.7127071823204418,-1.6000000000000014,0.07000000000000739,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,17.8,16.3,16.4,16.766666666666676,0.8962886439821375,16.61666666666667,57.0,69.0,69.0,62.666666666666664,6.027713773341768,68.5,48.3,24.1,24.1,32.166666666666686,13.971876514388285,28.133333333333336,99.65,99.64,99.63,99.66333333333334,0.032145502567342624,99.605
2012-10-15 16:00:00,15.5,65.0,30.0,24.1,99.7,6.6,1.728723404255319,-0.6999999999999993,0.060000000000002274,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,16.2,17.8,16.3,16.500000000000004,1.1789826122543343,16.46666666666667,62.0,57.0,69.0,61.333333333333336,4.041451884327504,66.66666666666667,24.1,48.3,24.1,32.166666666666686,13.971876514388285,28.133333333333336,99.7,99.65,99.64,99.68333333333334,0.02886751349336557,99.63666666666667
2012-10-15 17:00:00,14.7,65.0,33.0,24.1,99.69,6.5,1.6049382716049383,-0.8000000000000007,0.03999999999999204,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,15.5,16.2,17.8,15.466666666666674,0.7505553499453413,16.150000000000002,65.0,62.0,57.0,64.0,1.732050807569011,64.5,24.1,24.1,48.3,24.1,0.0,28.133333333333336,99.7,99.7,99.65,99.69666666666667,0.0057735028603463166,99.66833333333334
2012-10-15 18:00:00,13.7,72.0,32.0,25.0,99.7,5.0,1.894736842105263,-1.0,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,14.7,15.5,16.2,14.63333333333334,0.9018499505636876,15.700000000000003,65.0,65.0,62.0,67.33333333333333,4.041451884327343,65.0,24.1,24.1,24.1,24.40000000000002,0.5196152422523133,28.283333333333335,99.69,99.7,99.7,99.69666666666667,0.0057735028603463166,99.68
2012-10-15 19:00:00,12.9,74.0,30.0,25.0,99.72,4.6,2.0786516853932584,-0.7999999999999989,0.01999999999999602,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,13.7,14.7,15.5,13.766666666666673,0.9018499505637735,15.133333333333335,72.0,65.0,65.0,70.33333333333333,4.725815626252502,65.83333333333333,25.0,24.1,24.1,24.700000000000017,0.519615242252344,28.433333333333337,99.7,99.69,99.7,99.70333333333333,0.015275252379999325,99.69333333333334
2012-10-15 20:00:00,12.6,73.0,30.0,25.0,99.76,4.699999999999999,2.044817927170868,-0.3000000000000007,0.07000000000000739,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,12.9,13.7,14.7,13.066666666666672,0.5686240703065666,14.266666666666671,74.0,72.0,65.0,73.0,0.9999999999991847,68.5,25.0,25.0,24.1,25.0,0.0,24.55,99.72,99.7,99.69,99.72666666666667,0.030550504664450244,99.71166666666666
2012-10-15 21:00:00,12.1,70.0,26.0,25.0,99.74,5.3,2.1671826625387,-0.5,0.03999999999999204,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,12.6,12.9,13.7,12.533333333333339,0.4041451884312177,13.583333333333336,73.0,74.0,72.0,72.33333333333333,2.0816659994657805,69.83333333333333,25.0,25.0,25.0,25.0,0.0,24.700000000000003,99.76,99.72,99.7,99.74000000000001,0.020000000047693183,99.71833333333335
2012-10-15 22:00:00,12.1,62.0,32.0,25.0,99.73,7.0,1.55,0.0,0.010000000000005116,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,12.1,12.6,12.9,12.266666666666673,0.2886751345927675,13.016666666666667,70.0,73.0,74.0,68.33333333333333,5.686240703077281,69.33333333333333,25.0,25.0,25.0,25.0,0.0,24.849999999999998,99.74,99.76,99.72,99.74333333333334,0.015275252378864337,99.72333333333331
2012-10-15 23:00:00,11.6,57.0,28.0,25.0,99.75,8.1,1.536388140161725,-0.5,-0.010000000000005116,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,12.1,12.1,12.6,11.933333333333339,0.28867513459287214,12.500000000000002,62.0,70.0,73.0,63.0,6.5574385243020545,68.0,25.0,25.0,25.0,25.0,0.0,25.0,99.73,99.74,99.76,99.74000000000001,0.010000000095372795,99.73333333333335
2012-10-16 00:00:00,9.8,66.0,28.0,25.0,99.81,6.000000000000001,1.8857142857142857,-1.799999999999999,0.07000000000000739,0.0,1.0,-0.8660254037844386,0.5000000000000001,11.6,12.1,12.1,11.166666666666671,1.2096831541078639,11.850000000000001,57.0,62.0,70.0,61.666666666666664,4.509249752823008,67.0,25.0,25.0,25.0,25.0,0.0,25.0,99.75,99.73,99.74,99.76333333333332,0.041633320011989695,99.75166666666667
2012-10-16 01:00:00,9.2,69.0,24.0,25.0,99.89,5.299999999999999,2.2772277227722775,-0.6000000000000014,0.1599999999999966,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,9.8,11.6,12.1,10.200000000000005,1.248999599679356,11.233333333333336,66.0,57.0,62.0,64.0,6.244997998398439,66.16666666666667,25.0,25.0,25.0,25.0,0.0,25.0,99.81,99.75,99.73,99.81666666666666,0.0702376916987993,99.78000000000002
