time,Temp_C,Rel Hum_%,Wind Speed_km/h,Visibility_km,Press_kPa,Dew_Point_Deficit,Fog_Stability_Index,Temp_Drop_1h,Press_Drop_3h,Vis_RoC_1h,Vis_RoC_3h,Consec_Fog_Hours,Hour_Sin,Hour_Cos,Month_Sin,Month_Cos,Temp_C_lag1,Temp_C_lag2,Temp_C_lag3,Temp_C_roll_mean_3h,Temp_C_roll_std_3h,Temp_C_roll_mean_6h,Rel Hum_%_lag1,Rel Hum_%_lag2,Rel Hum_%_lag3,Rel Hum_%_roll_mean_3h,Rel Hum_%_roll_std_3h,Rel Hum_%_roll_mean_6h,Visibility_km_lag1,Visibility_km_lag2,Visibility_km_lag3,Visibility_km_roll_mean_3h,Visibility_km_roll_std_3h,Visibility_km_roll_mean_6h,Press_kPa_lag1,Press_kPa_lag2,Press_kPa_lag3,Press_kPa_roll_mean_3h,Press_kPa_roll_std_3h,Press_kPa_roll_mean_6h
2023-10-07 08:00:00,28.3,65.0,6.1,24.648172,100.066574,7.1,4.5774646,1.5,-0.035667147,7.585978,19.30629,0.0,0.8660254,-0.5,-0.8660254,0.5,26.8,24.5,23.3,26.533333,1.9139836,24.716667,75.0,84.0,87.0,74.666664,9.504385,79.666664,17.062195,4.2557697,5.341883,15.322046,10.30697,12.9714775,100.10903,100.07118,100.10224,100.08226,0.023298673,100.09176
2023-10-07 09:00:00,29.3,59.0,8.4,24.897314,99.81848,8.9,3.2240436,1.0,-0.25270027,0.24913989,20.641542,0.0,0.70710677,-0.70710677,-0.8660254,0.5,28.3,26.8,24.5,28.133333,1.2583058,25.783333,65.0,75.0,84.0,66.333336,8.082904,75.833336,24.648172,17.062195,4.2557697,22.20256,4.4534297,14.087004,100.066574,100.10903,100.07118,99.99803,0.1569357,100.054436
2023-10-07 10:00:00,30.3,50.0,9.7,23.81564,99.80015,11.7,2.232143,1.0,-0.308884,-1.081673,6.753445,0.0,0.5,-0.8660254,-0.8660254,0.5,29.3,28.3,26.8,29.3,1.0,27.083334,59.0,65.0,75.0,58.0,7.5498343,70.0,24.897314,24.648172,17.062195,24.453709,0.5664507,16.670162,99.81848,100.066574,100.10903,99.895065,0.14880998,99.994606
2023-10-07 11:00:00,30.9,47.0,10.3,22.230186,99.68538,12.7,1.9583334,0.6,-0.3811934,-1.5854532,-2.4179862,0.0,0.25881904,-0.9659258,-0.8660254,0.5,30.3,29.3,28.3,30.166666,0.80829036,28.35,50.0,59.0,65.0,52.0,6.244998,63.333332,23.81564,24.897314,24.648172,23.647713,1.3414693,19.48488,99.80015,99.81848,100.066574,99.768005,0.072139345,99.92513
2023-10-07 12:00:00,31.1,46.0,8.7,22.006794,99.68081,12.8,2.0444446,0.2,-0.13766944,-0.22339341,-2.8905196,0.0,1.2246469e-16,-1.0,-0.8660254,0.5,30.9,30.3,29.3,30.766666,0.4163332,29.45,47.0,50.0,59.0,47.666668,2.081666,57.0,22.230186,23.81564,24.897314,22.684206,0.98619574,22.443384,99.68538,99.80015,99.81848,99.722115,0.06761983,99.86007
2023-10-07 13:00:00,31.3,45.0,8.0,23.222565,99.73113,13.4,2.0089285,0.2,-0.069018476,1.2157717,-0.59307486,0.0,-0.25881904,-0.9659258,-0.8660254,0.5,31.1,30.9,30.3,31.1,0.2,30.2,46.0,47.0,50.0,46.0,1.0,52.0,22.006794,22.230186,23.81564,22.486515,0.64715016,23.470112,99.68081,99.68538,99.80015,99.699104,0.027827285,99.79709
2023-10-07 14:00:00,31.5,43.0,7.6,24.80042,99.55796,14.1,1.8942732,0.2,-0.12741683,1.5778545,2.5702329,0.0,-0.5,-0.8660254,-0.8660254,0.5,31.3,31.1,30.9,31.3,0.2,30.733334,45.0,46.0,47.0,44.666668,1.5275252,48.333332,23.222565,22.006794,22.230186,23.34326,1.4007185,23.495487,99.73113,99.68081,99.68538,99.65663,0.089080036,99.71232
2023-10-07 15:00:00,31.3,45.0,6.4,24.70474,99.58925,13.4,2.1634614,-0.2,-0.091563456,-0.0956801,2.697946,0.0,-0.70710677,-0.70710677,-0.8660254,0.5,31.5,31.3,31.1,31.366667,0.11547005,31.066668,43.0,45.0,46.0,44.333332,1.1547005,46.0,24.80042,23.222565,22.006794,24.242575,0.8846488,23.46339,99.55796,99.73113,99.68081,99.626114,0.09228309,99.67411
2023-10-07 16:00:00,30.5,55.0,3.8,23.356411,99.770134,10.2,3.6666667,-0.8,0.039003056,-1.348328,0.13384646,0.0,-0.8660254,-0.5,-0.8660254,0.5,31.3,31.5,31.3,31.1,0.52915025,31.1,45.0,43.0,45.0,47.666668,6.4291005,46.833332,24.70474,24.80042,23.222565,24.287191,0.80749637,23.386852,99.58925,99.55796,99.73113,99.639114,0.11453926,99.66911
2023-10-07 17:00:00,30.6,43.0,2.9,23.29671,99.76852,14.0,2.4022346,0.1,0.21055795,-0.05970258,-1.5037106,0.0,-0.9659258,-0.25881904,-0.8660254,0.5,30.5,31.3,31.5,30.8,0.4358899,31.05,55.0,45.0,43.0,47.666668,6.4291005,46.166668,23.356411,24.70474,24.80042,23.785954,0.79625195,23.564606,99.770134,99.58925,99.55796,99.7093,0.103971705,99.68297
2023-10-07 18:00:00,27.5,56.0,5.5,23.16342,99.84952,9.6,3.4782608,-3.1,0.2602687,-0.13329029,-1.5413209,0.0,-1.0,-1.8369701e-16,-0.8660254,0.5,30.6,30.5,31.3,29.533333,1.761628,30.45,43.0,55.0,45.0,51.333332,7.234178,47.833332,23.29671,23.356411,24.70474,23.27218,0.09880701,23.757378,99.76852,99.770134,99.58925,99.79606,0.04630466,99.71108
2023-10-07 19:00:00,26.2,62.0,6.5,23.603138,100.02756,7.7,4.0789475,-1.3,0.25742036,0.4397191,0.24672623,0.0,-0.9659258,0.25881904,-0.8660254,0.5,27.5,30.6,30.5,28.1,2.260531,29.6,56.0,43.0,55.0,53.666668,9.712535,50.666668,23.16342,23.29671,23.356411,23.354422,0.22546907,23.820807,99.84952,99.76852,99.770134,99.88187,0.13251203,99.76049
2023-10-07 20:00:00,24.2,73.0,5.2,14.528162,100.07628,5.2,6.4035087,-2.0,0.30775705,-9.074976,-8.768547,0.0,-0.8660254,0.5,-0.8660254,0.5,26.2,27.5,30.6,25.966667,1.6623276,28.383333,62.0,56.0,43.0,63.666668,8.621678,55.666668,23.603138,23.16342,23.29671,20.431574,5.117229,22.108763,100.02756,99.84952,99.76852,99.98445,0.1193674,99.84688
2023-10-07 21:00:00,23.5,78.0,4.0,18.405834,100.269066,4.0,8.666667,-0.7,0.41954967,3.8776724,-4.757584,0.0,-0.70710677,0.70710677,-0.8660254,0.5,24.2,26.2,27.5,24.633333,1.4011899,27.083334,73.0,62.0,56.0,71.0,8.185352,61.166668,14.528162,23.603138,23.16342,18.84571,4.553451,21.058947,100.07628,100.02756,99.84952,100.1243,0.127717,99.960175
2023-10-07 22:00:00,23.8,73.0,2.4,16.71399,100.159134,5.2,8.488372,0.3,0.13158207,-1.6918457,-6.8891487,0.0,-0.5,0.8660254,-0.8660254,0.5,23.5,24.2,26.2,23.833334,0.35118845,25.966667,78.0,73.0,62.0,74.666664,2.8867514,64.166664,18.405834,14.528162,23.603138,16.549328,1.9440732,19.951876,100.269066,100.07628,100.02756,100.16816,0.096710965,100.02501
2023-10-07 23:00:00,24.0,68.0,4.4,22.727768,100.11181,6.3,5.811966,0.2,0.03553433,6.0137787,8.199605,0.0,-0.25881904,0.9659258,-0.8660254,0.5,23.8,23.5,24.2,23.766666,0.25166115,24.866667,73.0,78.0,73.0,73.0,5.0,68.333336,16.71399,18.405834,14.528162,19.28253,3.1012626,19.857052,100.159134,100.269066,100.07628,100.18001,0.08067781,100.08223
2023-10-08 00:00:00,25.3,59.0,6.6,23.046898,100.114586,8.6,3.6419754,1.3,-0.15448026,0.3191302,4.641063,0.0,0.0,1.0,-0.8660254,0.5,24.0,23.8,23.5,24.366667,0.81445277,24.5,68.0,73.0,78.0,66.666664,7.094599,68.833336,22.727768,16.71399,18.405834,20.829552,3.5677516,19.837631,100.11181,100.159134,100.269066,100.12851,0.026558341,100.1264
2023-10-08 01:00:00,23.0,71.0,8.3,16.219229,100.228516,5.7,4.733333,-2.3,0.06937915,-6.8276687,-0.4947598,0.0,0.25881904,0.9659258,-0.8660254,0.5,25.3,24.0,23.8,24.1,1.1532563,23.966667,59.0,68.0,73.0,66.0,6.244998,70.333336,23.046898,22.727768,16.71399,20.66463,3.8531368,18.60698,100.114586,100.11181,100.159134,100.151634,0.066592604,100.1599
2023-10-08 02:00:00,23.0,70.0,7.6,13.729884,100.05423,5.8,4.861111,0.0,-0.057581797,-2.4893453,-8.997884,0.0,0.5,0.8660254,-0.8660254,0.5,23.0,25.3,24.0,23.766666,1.3279057,23.766666,71.0,59.0,68.0,66.666664,6.658328,69.833336,16.219229,23.046898,22.727768,17.665337,4.82391,18.473934,100.228516,100.114586,100.11181,100.13245,0.08850462,100.15623
2023-10-08 03:00:00,23.8,63.0,6.8,23.136845,100.086555,7.5,4.117647,0.8,-0.028031847,9.406961,0.08994763,0.0,0.70710677,0.70710677,-0.8660254,0.5,23.0,23.0,25.3,23.266666,0.4618802,23.816668,70.0,71.0,59.0,68.0,4.358899,67.333336,13.729884,16.219229,23.046898,17.69532,4.874101,19.262436,100.05423,100.228516,100.114586,100.1231,0.09271233,100.12581
2023-10-08 04:00:00,24.5,57.0,5.4,22.921923,100.02694,9.0,3.7012987,0.7,-0.20157906,-0.21492356,6.7026925,0.0,0.8660254,0.5,-0.8660254,0.5,23.8,23.0,23.0,23.766666,0.75055534,23.933332,63.0,70.0,71.0,63.333332,6.5064073,64.666664,23.136845,13.729884,16.219229,19.92955,5.370144,20.29709,100.086555,100.05423,100.228516,100.05591,0.029844321,100.103775
2023-10-08 05:00:00,24.5,61.0,5.2,22.71265,100.06793,7.9,4.326241,0.0,0.013703048,-0.2092713,8.982767,0.0,0.9659258,0.25881904,-0.8660254,0.5,24.5,23.8,23.0,24.266666,0.40414518,24.016666,57.0,63.0,70.0,60.333332,3.0550504,63.5,22.921923,23.136845,13.729884,22.923805,0.21210371,20.29457,100.02694,100.086555,100.05423,100.06048,0.030500682,100.09646
2023-10-08 06:00:00,23.8,73.0,4.6,10.91492,100.26519,5.2,6.759259,-0.7,0.17863801,-11.797731,-12.221926,0.0,1.0,6.123234e-17,-0.8660254,0.5,24.5,24.5,23.8,24.266666,0.40414518,23.766666,61.0,57.0,63.0,63.666668,8.326664,65.833336,22.71265,22.921923,23.136845,18.84983,6.872631,18.272575,100.06793,100.02694,100.086555,100.12002,0.1273826,100.12156
2023-10-08 07:00:00,26.4,61.0,6.0,22.096785,99.96602,8.0,4.0666666,2.6,-0.06091777,11.181866,-0.82513696,0.0,0.9659258,-0.25881904,-0.8660254,0.5,23.8,24.5,24.5,24.9,1.3453624,24.333334,73.0,61.0,57.0,65.0,6.928203,64.166664,10.91492,22.71265,22.921923,18.574785,6.6407814,19.252169,100.26519,100.06793,100.02694,100.09972,0.15209797,100.07781
2023-10-08 08:00:00,27.6,61.0,6.5,23.904919,100.178566,8.2,3.8853502,1.2,0.11063191,1.8081332,1.1922675,0.0,0.8660254,-0.5,-0.8660254,0.5,26.4,23.8,24.5,25.933332,1.942507,25.1,61.0,73.0,61.0,65.0,6.928203,62.666668,22.096785,10.91492,22.71265,18.972208,7.036139,20.948008,99.96602,100.26519,100.06793,100.13659,0.15393993,100.09853
2023-10-08 09:00:00,29.0,56.0,7.3,22.884155,99.691414,9.6,3.1284916,1.4,-0.5737756,-1.0207638,11.969234,0.0,0.70710677,-0.70710677,-0.8660254,0.5,27.6,26.4,23.8,27.666666,1.3012815,25.966667,61.0,61.0,73.0,59.333332,2.8867514,61.5,23.904919,22.096785,10.91492,22.961952,0.90657365,20.905891,100.178566,99.96602,100.26519,99.945335,0.24423175,100.03268
2023-10-08 10:00:00,29.9,50.0,8.0,23.282242,99.78878,11.4,2.4509804,0.9,-0.17724085,0.3980872,1.1854568,0.0,0.5,-0.8660254,-0.8660254,0.5,29.0,27.6,26.4,28.833334,1.1590226,26.866667,56.0,61.0,61.0,55.666668,5.5075707,60.333332,22.884155,23.904919,22.096785,23.357105,0.5144832,20.965944,99.691414,100.178566,99.96602,99.88625,0.25778732,99.99298
2023-10-08 11:00:00,30.6,45.0,7.8,22.185795,99.903496,13.4,2.0270271,0.7,-0.2750679,-1.0964468,-1.7191232,0.0,0.25881904,-0.9659258,-0.8660254,0.5,29.9,29.0,27.6,29.833334,0.80208063,27.883333,50.0,56.0,61.0,50.333332,5.5075707,57.666668,23.282242,22.884155,23.904919,22.784063,0.5550338,20.878136,99.78878,99.691414,100.178566,99.79456,0.106158234,99.965576
2023-10-08 12:00:00,31.2,41.0,6.9,24.719946,99.65899,14.8,1.8061674,0.6,-0.032429628,2.5341501,1.8357906,0.0,1.2246469e-16,-1.0,-0.8660254,0.5,30.6,29.9,29.0,30.566668,0.6506407,29.116667,45.0,50.0,56.0,45.333332,4.5092497,52.333332,22.185795,23.282242,22.884155,23.395994,1.2708989,23.178974,99.903496,99.78878,99.691414,99.78375,0.122332126,99.86454
2023-10-08 13:00:00,31.6,39.0,7.2,24.679615,99.50257,15.7,1.6317992,0.4,-0.28620934,-0.04032939,1.397374,0.0,-0.25881904,-0.9659258,-0.8660254,0.5,31.2,30.6,29.9,31.133333,0.5033223,29.983334,41.0,45.0,50.0,41.666668,3.0550504,48.666668,24.719946,22.185795,23.282242,23.861786,1.4515903,23.609446,99.65899,99.903496,99.78878,99.688354,0.20207055,99.7873
2023-10-08 14:00:00,31.6,40.0,6.9,24.287008,99.717094,15.3,1.7241379,0.0,-0.18640183,-0.3926075,2.1012132,0.0,-0.5,-0.8660254,-0.8660254,0.5,31.6,31.2,30.6,31.466667,0.2309401,30.65,39.0,41.0,45.0,40.0,1.0,45.166668,24.679615,24.719946,22.185795,24.56219,0.23916572,23.673126,99.50257,99.65899,99.903496,99.62622,0.11095407,99.71039
2023-10-08 15:00:00,31.3,43.0,5.8,24.799976,99.75075,14.0,2.0673077,-0.3,0.09176126,0.51296854,0.08003164,0.0,-0.70710677,-0.70710677,-0.8660254,0.5,31.6,31.6,31.2,31.5,0.17320508,31.033333,40.0,39.0,41.0,40.666668,2.081666,43.0,24.287008,24.679615,24.719946,24.588867,0.2682549,23.99243,99.717094,99.50257,99.65899,99.65681,0.1346275,99.720276
2023-10-08 16:00:00,31.2,45.0,4.0,23.677307,99.77313,13.2,2.4725275,-0.1,0.27056137,-1.1226699,-1.0023088,0.0,-0.8660254,-0.5,-0.8660254,0.5,31.3,31.6,31.6,31.366667,0.2081666,31.25,43.0,40.0,39.0,42.666668,2.5166116,42.166668,24.799976,24.287008,24.679615,24.254765,0.5620291,24.058275,99.75075,99.717094,99.50257,99.746994,0.028205859,99.717674
2023-10-08 17:00:00,29.7,52.0,5.3,24.75017,99.84324,11.0,3.0057805,-1.5,0.12614244,1.072863,0.4631616,0.0,-0.9659258,-0.25881904,-0.8660254,0.5,31.2,31.3,31.6,30.733334,0.89628863,31.1,45.0,43.0,40.0,46.666668,4.725816,43.333332,23.677307,24.799976,24.287008,24.409151,0.63428485,24.48567,99.77313,99.75075,99.717094,99.78904,0.048253067,99.70763
2023-10-08 18:00:00,27.1,60.0,5.7,24.72452,100.0058,8.4,3.97351,-2.6,0.25505045,-0.025649663,-0.075456604,0.0,-1.0,-1.8369701e-16,-0.8660254,0.5,29.7,31.2,31.3,29.333334,2.0744476,30.416666,52.0,45.0,43.0,52.333332,7.5055537,46.5,24.75017,23.677307,24.799976,24.383999,0.6121477,24.486433,99.84324,99.77313,99.75075,99.874054,0.11935677,99.76543
2023-10-08 19:00:00,25.0,72.0,5.2,17.11722,99.98328,5.3,6.2608695,-2.1,0.21014631,-7.6072993,-6.5600863,0.0,-0.9659258,0.25881904,-0.8660254,0.5,27.1,29.7,31.2,27.266666,2.3544285,29.316668,60.0,52.0,45.0,61.333332,10.066446,52.0,24.72452,24.75017,23.677307,22.197304,4.3994994,23.226034,100.0058,99.84324,99.77313,99.94411,0.08807617,99.84555
2023-10-08 20:00:00,24.2,73.0,3.4,10.9627905,100.16977,5.2,7.6041665,-0.8,0.32653522,-6.1544304,-13.787379,0.0,-0.8660254,0.5,-0.8660254,0.5,25.0,27.1,29.7,25.433332,1.4977762,28.083334,72.0,60.0,52.0,68.333336,7.234178,57.5,17.11722,24.72452,24.75017,17.601511,6.893635,21.005331,99.98328,100.0058,99.84324,100.05295,0.10179676,99.921
2023-10-08 21:00:00,22.9,81.0,4.0,19.201967,100.29004,3.5,9.529411,-1.3,0.28423756,8.239177,-5.522553,0.0,-0.70710677,0.70710677,-0.8660254,0.5,24.2,25.0,27.1,24.033333,1.0598742,26.683332,73.0,72.0,60.0,75.333336,4.932883,63.833332,10.9627905,17.11722,24.72452,15.760659,4.2838306,20.072329,100.16977,99.98328,100.0058,100.1477,0.15456724,100.01087
2023-10-08 22:00:00,22.7,79.0,4.0,10.0409,100.14374,3.8,8.977273,-0.2,0.16046205,-9.161067,-7.0763206,0.0,-0.5,0.8660254,-0.8660254,0.5,22.9,24.2,25.0,23.266666,0.81445277,25.266666,81.0,73.0,72.0,77.666664,4.163332,69.5,19.201967,10.9627905,17.11722,13.401886,5.044123,17.799595,100.29004,100.16977,99.98328,100.20118,0.07804314,100.07265
2023-10-08 23:00:00,22.8,76.0,4.0,16.545034,100.19481,4.5,8.0,0.1,0.025039356,6.504135,5.582245,0.0,-0.25881904,0.9659258,-0.8660254,0.5,22.7,22.9,24.2,22.8,0.1,24.116667,79.0,81.0,73.0,78.666664,2.5166116,73.5,10.0409,19.201967,10.9627905,15.262634,4.7132473,16.432072,100.14374,100.29004,100.16977,100.209526,0.074251175,100.13124
2023-10-09 00:00:00,22.9,73.0,3.5,10.599064,100.100655,5.2,7.525773,0.1,-0.1893796,-5.945971,-8.602903,0.0,0.0,1.0,-0.8660254,0.5,22.8,22.7,22.9,22.8,0.1,23.416666,76.0,79.0,81.0,76.0,3.0,75.666664,16.545034,10.0409,19.201967,12.3949995,3.6048553,14.077829,100.19481,100.14374,100.29004,100.1464,0.04713399,100.14705
2023-10-09 01:00:00,22.7,75.0,3.7,18.684023,100.12535,4.7,7.9787235,-0.2,-0.01839051,8.084958,8.643122,0.0,0.25881904,0.9659258,-0.8660254,0.5,22.9,22.8,22.7,22.8,0.1,23.033333,73.0,76.0,79.0,74.666664,1.5275252,76.166664,10.599064,16.545034,10.0409,15.27604,4.1892,14.3389635,100.100655,100.19481,100.14374,100.140274,0.0488195,100.17073
